Molecule_SMILES	Molecule_inchikey	Augmented_Scaffold_inchikey	Augmented_Scaffold_SMILES	Augmented_Framework_inchikey	Augmented_Framework_smiles	Augmented_Wireframe_inchikey	Augmented_Wireframe_smiles	Decorated_Scaffold_inchikey	Decorated_Scaffold_SMILES	Decorated_Framework_inchikey	Decorated_Framework_SMILES	Decorated_Wireframe_inchikey	Decorated_Wireframe_SMILES	Basic_Scaffold_inchikey	Basic_Scaffold_SMILES	Basic_Framework_inchikey	Basic_Framework_SMILES	Basic_Wireframe_inchikey	Basic_Wireframe_SMILES
Clc1ccc(Nc2nc(Cl)nc(Nc3ccc(cc3)N4CCOCC4=O)n2)cc1	REZHAXYLGBBBRV-UHFFFAOYSA-N	QCIMCEQVGOTXHP-UHFFFAOYSA-N	O=C1COCCN1c2ccc(Nc3ncnc(Nc4ccccc4)n3)cc2	UIQZJRWOYRPXJQ-UHFFFAOYSA-N	C=C1CCCCC1c2ccc(Cc3cccc(Cc4ccccc4)c3)cc2	XUXDRKHCWNMMII-UHFFFAOYSA-N	CC1CCCCC1C2CCC(CC3CCCC(CC4CCCCC4)C3)CC2	QCIMCEQVGOTXHP-UHFFFAOYSA-N	O=C1COCCN1c2ccc(Nc3ncnc(Nc4ccccc4)n3)cc2	UIQZJRWOYRPXJQ-UHFFFAOYSA-N	C=C1CCCCC1c2ccc(Cc3cccc(Cc4ccccc4)c3)cc2	XUXDRKHCWNMMII-UHFFFAOYSA-N	CC1CCCCC1C2CCC(CC3CCCC(CC4CCCCC4)C3)CC2	OGJLKBBNJCLUTK-UHFFFAOYSA-N	C1CN(CCO1)c2ccc(Nc3ncnc(Nc4ccccc4)n3)cc2	NKUSOAQRBWJNCX-UHFFFAOYSA-N	C(c1ccccc1)c2cccc(Cc3ccc(cc3)C4CCCCC4)c2	WOPNYEMUSLCCSV-UHFFFAOYSA-N	C(C1CCCCC1)C2CCCC(CC3CCC(CC3)C4CCCCC4)C2
CC(NC(=O)C(=O)Nc1c(cnn1c2ccccc2)C#N)c3ccccc3	XFUHWXLDEBWWJK-UHFFFAOYSA-N	ODBPNVFIXWTRQX-UHFFFAOYSA-N	CC(NC(=O)C(=O)Nc1c(C)cnn1c2ccccc2)c3ccccc3	JKCKRVMUKVIDKV-UHFFFAOYSA-N	CC(CC(=C)C(=C)CC1=C(C)C=CC1c2ccccc2)c3ccccc3	ZYTIRTANMQDDNL-UHFFFAOYSA-N	CC(CC(C)C1CCCCC1)C(C)CC2C(C)CCC2C3CCCCC3	OCTIAWXXAWFJHH-UHFFFAOYSA-N	O=C(NCc1ccccc1)C(=O)Nc2ccnn2c3ccccc3	ALROXSSRDHADLR-UHFFFAOYSA-N	C=C(CCc1ccccc1)C(=C)CC2=CC=CC2c3ccccc3	FFBBLMGBEPGJMQ-UHFFFAOYSA-N	CC(CCC1CCCCC1)C(C)CC2CCCC2C3CCCCC3	FXRUGKWUKFCSFT-UHFFFAOYSA-N	C(CNc1ccnn1c2ccccc2)NCc3ccccc3	QADOLKGCZLTPPO-UHFFFAOYSA-N	C(CCC1=CC=CC1c2ccccc2)CCc3ccccc3	YIUXKWFZNWLIIS-UHFFFAOYSA-N	C(CCC1CCCCC1)CCC2CCCC2C3CCCCC3
NS(=O)(=O)c1ccc(cc1)N2N=C(CC2c3cccs3)c4cccs4	JGZJHEIVVDMVFN-UHFFFAOYSA-N	DDHWPUWVZRZAHQ-UHFFFAOYSA-N	C1C(N(N=C1c2cccs2)c3ccccc3)c4cccs4	FJDOCNFXOXIDGY-UHFFFAOYSA-N	C1C=CC=C1C2CC(=CC2c3ccccc3)C4=CC=CC4	DENHYEPYZHNFGK-UHFFFAOYSA-N	C1CCC(CC1)C2CC(CC2C3CCCC3)C4CCCC4	DDHWPUWVZRZAHQ-UHFFFAOYSA-N	C1C(N(N=C1c2cccs2)c3ccccc3)c4cccs4	FJDOCNFXOXIDGY-UHFFFAOYSA-N	C1C=CC=C1C2CC(=CC2c3ccccc3)C4=CC=CC4	DENHYEPYZHNFGK-UHFFFAOYSA-N	C1CCC(CC1)C2CC(CC2C3CCCC3)C4CCCC4	DDHWPUWVZRZAHQ-UHFFFAOYSA-N	C1C(N(N=C1c2cccs2)c3ccccc3)c4cccs4	FJDOCNFXOXIDGY-UHFFFAOYSA-N	C1C=CC=C1C2CC(=CC2c3ccccc3)C4=CC=CC4	DENHYEPYZHNFGK-UHFFFAOYSA-N	C1CCC(CC1)C2CC(CC2C3CCCC3)C4CCCC4
CS(=O)(=O)c1ccc(\C=C/2\C(=O)Nc3ccc(Br)cc23)cc1	PJOBZMKBVWXAHD-RIYZIHGNSA-N	CAUDPCMLJQNFAE-GXDHUFHOSA-N	CS(=O)(=O)c1ccc(\C=C/2\C(=O)Nc3ccccc23)cc1	IYLKWKNOSSRYDE-ZHZULCJRSA-N	CCc1ccc(\C=C/2\C(=C)Cc3ccccc23)cc1	CJHCULORMCLHEC-UHFFFAOYSA-N	CC1CC2CCCCC2C1CC3CCC(CC3)C(C)(C)C	SXJAAQOVTDUZPS-JLHYYAGUSA-N	O=C1Nc2ccccc2/C/1=C\c3ccccc3	RPDUZNRCJVXBTE-ATVHPVEESA-N	C=C1Cc2ccccc2/C/1=C\c3ccccc3	BEWHHNPGVGPDDG-UHFFFAOYSA-N	CC1CC2CCCCC2C1CC3CCCCC3	OHKABMPGPPWDHJ-RAXLEYEMSA-N	C1Nc2ccccc2/C/1=C\c3ccccc3	QTWIKOMWVWPBRX-QINSGFPZSA-N	C1Cc2ccccc2/C/1=C\c3ccccc3	YFVAAXAVNYXVIE-UHFFFAOYSA-N	C(C1CCCCC1)C2CCC3CCCCC23
CC1N(C(=O)C(=C1C)CN2CCC(CCCC3CCN(CC4=C(C)N(C)N(C4=O)c5ccccc5)CC3)CC2)c6ccccc6	IZWWWZKJUGNJCT-UHFFFAOYSA-N	HAUCHZAKJHSWIL-UHFFFAOYSA-N	CC1C=C(CN2CCC(CCCC3CCN(CC4=CN(C)N(C4=O)c5ccccc5)CC3)CC2)C(=O)N1c6ccccc6	CPKNOHGLUCOYPR-UHFFFAOYSA-N	CC1C=C(CC2CCC(CCCC3CCC(CC4=CC(C)C(C4=C)c5ccccc5)CC3)CC2)C(=C)C1c6ccccc6	GKMLWYGVDYHRLL-UHFFFAOYSA-N	CC1CC(CC2CCC(CCCC3CCC(CC4CC(C)C(C5CCCCC5)C4C)CC3)CC2)C(C)C1C6CCCCC6	QAPIXJVQVRSHTE-UHFFFAOYSA-N	O=C1N(CC=C1CN2CCC(CCCC3CCN(CC4=CNN(C4=O)c5ccccc5)CC3)CC2)c6ccccc6	DJQHRELSDBHHEW-UHFFFAOYSA-N	C=C1C(CC=C1CC2CCC(CCCC3CCC(CC4=CCC(C4=C)c5ccccc5)CC3)CC2)c6ccccc6	LMSUHAAQXFWYBA-UHFFFAOYSA-N	CC1C(CC2CCC(CCCC3CCC(CC4CCC(C5CCCCC5)C4C)CC3)CC2)CCC1C6CCCCC6	KCDAEOGNMSFBLK-UHFFFAOYSA-N	C(CC1CCN(CC2=CCN(C2)c3ccccc3)CC1)CC4CCN(CC5=CNN(C5)c6ccccc6)CC4	YWCKQMPVENEGON-UHFFFAOYSA-N	C(CC1CCC(CC2=CCC(C2)c3ccccc3)CC1)CC4CCC(CC5=CCC(C5)c6ccccc6)CC4	VOKMFMLBOILGMB-UHFFFAOYSA-N	C(CC1CCC(CC2CCC(C2)C3CCCCC3)CC1)CC4CCC(CC5CCC(C5)C6CCCCC6)CC4
NS(=O)(=O)c1ccc(C=C2C(=O)Nc3ccc(cc23)[N+](=O)[O-])cc1	FNXWBQDDYCIBFS-UHFFFAOYSA-N	SXJAAQOVTDUZPS-UHFFFAOYSA-N	O=C1Nc2ccccc2C1=Cc3ccccc3	RPDUZNRCJVXBTE-UHFFFAOYSA-N	C=C1Cc2ccccc2C1=Cc3ccccc3	BEWHHNPGVGPDDG-UHFFFAOYSA-N	CC1CC2CCCCC2C1CC3CCCCC3	SXJAAQOVTDUZPS-UHFFFAOYSA-N	O=C1Nc2ccccc2C1=Cc3ccccc3	RPDUZNRCJVXBTE-UHFFFAOYSA-N	C=C1Cc2ccccc2C1=Cc3ccccc3	BEWHHNPGVGPDDG-UHFFFAOYSA-N	CC1CC2CCCCC2C1CC3CCCCC3	OHKABMPGPPWDHJ-UHFFFAOYSA-N	C1Nc2ccccc2C1=Cc3ccccc3	QTWIKOMWVWPBRX-UHFFFAOYSA-N	C1Cc2ccccc2C1=Cc3ccccc3	YFVAAXAVNYXVIE-UHFFFAOYSA-N	C(C1CCCCC1)C2CCC3CCCCC23
CC1(C)OC(=O)C(=C1c2ccc(cc2)S(=O)(=O)C)c3ccc(F)cc3	KGYGSHCQSDKRMR-UHFFFAOYSA-N	PTVIHKBOITZJAA-UHFFFAOYSA-N	CC1OC(=O)C(=C1c2ccc(cc2)S(=O)(=O)C)c3ccccc3	PMNBLMWTDLVTAG-UHFFFAOYSA-N	CC1CC(=C)C(=C1c2ccc(cc2)CC)c3ccccc3	KDVAWQBUICQEKJ-UHFFFAOYSA-N	CC1CC(C)C(C2CCC(CC2)C(C)(C)C)C1C3CCCCC3	CPBAHTZRJQATEJ-UHFFFAOYSA-N	O=C1OCC(=C1c2ccccc2)c3ccccc3	WKOHGEIOKMGRAV-UHFFFAOYSA-N	C=C1CCC(=C1c2ccccc2)c3ccccc3	FGISMPWADDIBOF-UHFFFAOYSA-N	CC1CCC(C2CCCCC2)C1C3CCCCC3	NJSYIBMIYGRJEN-UHFFFAOYSA-N	C1OCC(=C1c2ccccc2)c3ccccc3	AUVWCPCEPJBZAG-UHFFFAOYSA-N	C1CC(=C(C1)c2ccccc2)c3ccccc3	XDDVPYUEAYKJAG-UHFFFAOYSA-N	C1CCC(CC1)C2CCCC2C3CCCCC3
CN1N(C(=O)C(=C1C(Nc2cccnc2)C3C(=NN(C3=O)c4ccccc4)C)C)c5ccccc5	VTMBQGPUEYRWQH-UHFFFAOYSA-N	FBYQBFCMHMIPEC-UHFFFAOYSA-N	CN1N(C(=O)C=C1C(Nc2cccnc2)C3C(=NN(C3=O)c4ccccc4)C)c5ccccc5	HGQWXZZVDOZESF-UHFFFAOYSA-N	CC1C(C(=C)C=C1C(Cc2ccccc2)C3C(=CC(C3=C)c4ccccc4)C)c5ccccc5	VCAVEXMTKFGNFS-UHFFFAOYSA-N	CC1CC(C2CCCCC2)C(C)C1C(CC3CCCCC3)C4CC(C)C(C5CCCCC5)C4C	ZZLIGLHSBDSUNG-UHFFFAOYSA-N	O=C1C=C(NN1c2ccccc2)C(Nc3cccnc3)C4C=NN(C4=O)c5ccccc5	CYBYFALUEQYQBA-UHFFFAOYSA-N	C=C1C=C(CC1c2ccccc2)C(Cc3ccccc3)C4C=CC(C4=C)c5ccccc5	COZNAIXAPSCCIZ-UHFFFAOYSA-N	CC1CC(CC1C2CCCCC2)C(CC3CCCCC3)C4CCC(C5CCCCC5)C4C	JTHWQZAWQNGKLN-UHFFFAOYSA-N	C1C=C(NN1c2ccccc2)C(Nc3cccnc3)C4CN(N=C4)c5ccccc5	CRKWOQNBRHPQLZ-UHFFFAOYSA-N	C(C(C1CC(C=C1)c2ccccc2)C3=CCC(C3)c4ccccc4)c5ccccc5	RUKYOLDIOCWJHG-UHFFFAOYSA-N	C(C(C1CCC(C1)C2CCCCC2)C3CCC(C3)C4CCCCC4)C5CCCCC5
Cc1cccnc1C#Cc2ccc(cc2)S(=O)(=O)N	UXYCXVOSKMVQHR-UHFFFAOYSA-N	KEKSJWYNZNCANZ-UHFFFAOYSA-N	Cc1cccnc1C#Cc2ccccc2	RVTIFECUYDUJAY-UHFFFAOYSA-N	Cc1ccccc1C#Cc2ccccc2	IIISKGVPWWXQTK-UHFFFAOYSA-N	CC1CCCCC1CCC2CCCCC2	RODTWUBQTXSTLJ-UHFFFAOYSA-N	c1ccc(cc1)C#Cc2ccccn2	JRXXLCKWQFKACW-UHFFFAOYSA-N	c1ccc(cc1)C#Cc2ccccc2	IBLVSWYGUFGDMF-UHFFFAOYSA-N	C(CC1CCCCC1)C2CCCCC2	RODTWUBQTXSTLJ-UHFFFAOYSA-N	c1ccc(cc1)C#Cc2ccccn2	JRXXLCKWQFKACW-UHFFFAOYSA-N	c1ccc(cc1)C#Cc2ccccc2	IBLVSWYGUFGDMF-UHFFFAOYSA-N	C(CC1CCCCC1)C2CCCCC2
CC1=NN(C(=O)C1C(N2CCN(CC2)c3ccccc3)c4ccc5OCOc5c4)c6ccccc6	UQARQCYTZBCOJA-UHFFFAOYSA-N	UQARQCYTZBCOJA-UHFFFAOYSA-N	CC1=NN(C(=O)C1C(N2CCN(CC2)c3ccccc3)c4ccc5OCOc5c4)c6ccccc6	BJFPHFVZYOLEJF-UHFFFAOYSA-N	CC1=CC(C(=C)C1C(C2CCC(CC2)c3ccccc3)c4ccc5CCCc5c4)c6ccccc6	KKBHQBIFAWUREI-UHFFFAOYSA-N	CC1CC(C2CCCCC2)C(C)C1C(C3CCC(CC3)C4CCCCC4)C5CCC6CCCC6C5	JDRWCMWXVZSTCN-UHFFFAOYSA-N	O=C1C(C=NN1c2ccccc2)C(N3CCN(CC3)c4ccccc4)c5ccc6OCOc6c5	MPTXFVHKHMQHKH-UHFFFAOYSA-N	C=C1C(C=CC1c2ccccc2)C(C3CCC(CC3)c4ccccc4)c5ccc6CCCc6c5	MYOPSEYQOZHKFA-UHFFFAOYSA-N	CC1C(CCC1C2CCCCC2)C(C3CCC(CC3)C4CCCCC4)C5CCC6CCCC6C5	KGVXMHDNBGTQLQ-UHFFFAOYSA-N	C1Oc2ccc(cc2O1)C(C3CN(N=C3)c4ccccc4)N5CCN(CC5)c6ccccc6	HIIJNIPQXZDSEA-UHFFFAOYSA-N	C1Cc2ccc(cc2C1)C(C3CCC(CC3)c4ccccc4)C5CC(C=C5)c6ccccc6	PJGFCUACKXUVAW-UHFFFAOYSA-N	C1CCC(CC1)C2CCC(CC2)C(C3CCC(C3)C4CCCCC4)C5CCC6CCCC6C5
CC1(C)OC(=O)C(=C1c2ccc(cc2)S(=O)(=O)C)c3cccc(F)c3	NXERGIJHYVUXHM-UHFFFAOYSA-N	PTVIHKBOITZJAA-UHFFFAOYSA-N	CC1OC(=O)C(=C1c2ccc(cc2)S(=O)(=O)C)c3ccccc3	PMNBLMWTDLVTAG-UHFFFAOYSA-N	CC1CC(=C)C(=C1c2ccc(cc2)CC)c3ccccc3	KDVAWQBUICQEKJ-UHFFFAOYSA-N	CC1CC(C)C(C2CCC(CC2)C(C)(C)C)C1C3CCCCC3	CPBAHTZRJQATEJ-UHFFFAOYSA-N	O=C1OCC(=C1c2ccccc2)c3ccccc3	WKOHGEIOKMGRAV-UHFFFAOYSA-N	C=C1CCC(=C1c2ccccc2)c3ccccc3	FGISMPWADDIBOF-UHFFFAOYSA-N	CC1CCC(C2CCCCC2)C1C3CCCCC3	NJSYIBMIYGRJEN-UHFFFAOYSA-N	C1OCC(=C1c2ccccc2)c3ccccc3	AUVWCPCEPJBZAG-UHFFFAOYSA-N	C1CC(=C(C1)c2ccccc2)c3ccccc3	XDDVPYUEAYKJAG-UHFFFAOYSA-N	C1CCC(CC1)C2CCCC2C3CCCCC3
NS(=O)(=O)c1ccc(\C=C/2\C(=O)Nc3ccc(Cl)cc23)cc1	MFKVVDPEUVEDLW-NTUHNPAUSA-N	SXJAAQOVTDUZPS-JLHYYAGUSA-N	O=C1Nc2ccccc2/C/1=C\c3ccccc3	RPDUZNRCJVXBTE-ATVHPVEESA-N	C=C1Cc2ccccc2/C/1=C\c3ccccc3	BEWHHNPGVGPDDG-UHFFFAOYSA-N	CC1CC2CCCCC2C1CC3CCCCC3	SXJAAQOVTDUZPS-JLHYYAGUSA-N	O=C1Nc2ccccc2/C/1=C\c3ccccc3	RPDUZNRCJVXBTE-ATVHPVEESA-N	C=C1Cc2ccccc2/C/1=C\c3ccccc3	BEWHHNPGVGPDDG-UHFFFAOYSA-N	CC1CC2CCCCC2C1CC3CCCCC3	OHKABMPGPPWDHJ-RAXLEYEMSA-N	C1Nc2ccccc2/C/1=C\c3ccccc3	QTWIKOMWVWPBRX-QINSGFPZSA-N	C1Cc2ccccc2/C/1=C\c3ccccc3	YFVAAXAVNYXVIE-UHFFFAOYSA-N	C(C1CCCCC1)C2CCC3CCCCC23
CC1=NN(C(=O)C1C(N2CCCCC2)c3ccc4OCOc4c3)c5ccccc5	PUJSOUOYRDPRTO-UHFFFAOYSA-N	PUJSOUOYRDPRTO-UHFFFAOYSA-N	CC1=NN(C(=O)C1C(N2CCCCC2)c3ccc4OCOc4c3)c5ccccc5	CJWHEDOSNLOWAG-UHFFFAOYSA-N	CC1=CC(C(=C)C1C(C2CCCCC2)c3ccc4CCCc4c3)c5ccccc5	NOXGATXIKUJOIU-UHFFFAOYSA-N	CC1CC(C2CCCCC2)C(C)C1C(C3CCCCC3)C4CCC5CCCC5C4	ZAYWHQXMBBGCCA-UHFFFAOYSA-N	O=C1C(C=NN1c2ccccc2)C(N3CCCCC3)c4ccc5OCOc5c4	ISCRIXMRGSXIAD-UHFFFAOYSA-N	C=C1C(C=CC1c2ccccc2)C(C3CCCCC3)c4ccc5CCCc5c4	FLBPKWVLLSENQZ-UHFFFAOYSA-N	CC1C(CCC1C2CCCCC2)C(C3CCCCC3)C4CCC5CCCC5C4	VUYWLTYPCABQHB-UHFFFAOYSA-N	C1CCN(CC1)C(C2CN(N=C2)c3ccccc3)c4ccc5OCOc5c4	VMKVTEATVNLRFF-UHFFFAOYSA-N	C1CCC(CC1)C(C2CC(C=C2)c3ccccc3)c4ccc5CCCc5c4	JJJSDQQNLQOKQT-UHFFFAOYSA-N	C1CCC(CC1)C(C2CCC(C2)C3CCCCC3)C4CCC5CCCC5C4
CCc1csc(Sc2cc3C(=O)OCc3cc2NS(=O)(=O)C)n1	FVASPVMUIHTHCA-UHFFFAOYSA-N	FVASPVMUIHTHCA-UHFFFAOYSA-N	CCc1csc(Sc2cc3C(=O)OCc3cc2NS(=O)(=O)C)n1	RNIMFAVOYVWFFE-UHFFFAOYSA-N	CCC1=CCC(=C1)Cc2cc3C(=C)CCc3cc2CCC	DKBNLYSZSSKXOV-UHFFFAOYSA-N	CCC1CCC(CC2CC3C(C)CCC3CC2CC(C)(C)C)C1	VNGIRJADKNXXQS-UHFFFAOYSA-N	O=C1OCc2ccc(Sc3nccs3)cc12	HMSZRCGRKYEDFC-UHFFFAOYSA-N	C=C1CCc2ccc(CC3=CC=CC3)cc12	IWWCTNAMVHLUMW-UHFFFAOYSA-N	CC1CCC2CCC(CC3CCCC3)CC12	ZEFQFGQQPCXPSQ-UHFFFAOYSA-N	C1OCc2cc(Sc3nccs3)ccc12	LSKGDGSBLAHIGJ-UHFFFAOYSA-N	C(C1=CC=CC1)c2ccc3CCCc3c2	XPFGRUAIBVLSPT-UHFFFAOYSA-N	C(C1CCCC1)C2CCC3CCCC3C2
COc1ccc(cc1OC)c2oc3ccc(NC(=O)c4ccc(cc4Cl)[N+](=O)[O-])cc3n2	NFKOLWDPFYXKNG-UHFFFAOYSA-N	UFNSVQPSINCJSC-UHFFFAOYSA-N	COc1ccc(cc1OC)c2oc3ccc(NC(=O)c4ccccc4)cc3n2	HHHGMJGPCBDDOO-UHFFFAOYSA-N	CCc1ccc(cc1CC)C2=Cc3cc(CC(=C)c4ccccc4)ccc3C2	GTYQOBKQNJKONP-UHFFFAOYSA-N	CCC1CCC(CC1CC)C2CC3CCC(CC(C)C4CCCCC4)CC3C2	FDVPIOYDRRNLPY-UHFFFAOYSA-N	O=C(Nc1ccc2oc(nc2c1)c3ccccc3)c4ccccc4	HGFKCXQUJBTXKI-UHFFFAOYSA-N	C=C(Cc1ccc2CC(=Cc2c1)c3ccccc3)c4ccccc4	KLACRYSBZBBCOI-UHFFFAOYSA-N	CC(CC1CCC2CC(CC2C1)C3CCCCC3)C4CCCCC4	SSPJZDAGDSPDMP-UHFFFAOYSA-N	C(Nc1ccc2oc(nc2c1)c3ccccc3)c4ccccc4	HXRAYABWPXPSPR-UHFFFAOYSA-N	C(Cc1ccc2CC(=Cc2c1)c3ccccc3)c4ccccc4	KZXOFJGAOXSVGA-UHFFFAOYSA-N	C(CC1CCC2CC(CC2C1)C3CCCCC3)C4CCCCC4
NS(=O)(=O)c1ccc(cc1)n2nc(cc2c3ccccc3)C(F)(F)F	MQPLMBSDWYIIID-UHFFFAOYSA-N	YHKSOEKUCNSKLN-UHFFFAOYSA-N	Cc1cc(c2ccccc2)n(n1)c3ccccc3	UYXJNVXXPSSPBL-UHFFFAOYSA-N	CC1=CC(C(=C1)c2ccccc2)c3ccccc3	DWJLFZJGQUHKKP-UHFFFAOYSA-N	CC1CC(C2CCCCC2)C(C1)C3CCCCC3	IDCXLYCLPHRSAZ-UHFFFAOYSA-N	c1ccc(cc1)c2ccnn2c3ccccc3	XBINOVBNAGGKHM-UHFFFAOYSA-N	C1=CC(C(=C1)c2ccccc2)c3ccccc3	XDDVPYUEAYKJAG-UHFFFAOYSA-N	C1CCC(CC1)C2CCCC2C3CCCCC3	IDCXLYCLPHRSAZ-UHFFFAOYSA-N	c1ccc(cc1)c2ccnn2c3ccccc3	XBINOVBNAGGKHM-UHFFFAOYSA-N	C1=CC(C(=C1)c2ccccc2)c3ccccc3	XDDVPYUEAYKJAG-UHFFFAOYSA-N	C1CCC(CC1)C2CCCC2C3CCCCC3
NS(=O)(=O)c1ccc(\C=C/2\C(=O)Nc3ccc(F)cc23)cc1	KMGMAKBIUOPNMF-NTUHNPAUSA-N	SXJAAQOVTDUZPS-JLHYYAGUSA-N	O=C1Nc2ccccc2/C/1=C\c3ccccc3	RPDUZNRCJVXBTE-ATVHPVEESA-N	C=C1Cc2ccccc2/C/1=C\c3ccccc3	BEWHHNPGVGPDDG-UHFFFAOYSA-N	CC1CC2CCCCC2C1CC3CCCCC3	SXJAAQOVTDUZPS-JLHYYAGUSA-N	O=C1Nc2ccccc2/C/1=C\c3ccccc3	RPDUZNRCJVXBTE-ATVHPVEESA-N	C=C1Cc2ccccc2/C/1=C\c3ccccc3	BEWHHNPGVGPDDG-UHFFFAOYSA-N	CC1CC2CCCCC2C1CC3CCCCC3	OHKABMPGPPWDHJ-RAXLEYEMSA-N	C1Nc2ccccc2/C/1=C\c3ccccc3	QTWIKOMWVWPBRX-QINSGFPZSA-N	C1Cc2ccccc2/C/1=C\c3ccccc3	YFVAAXAVNYXVIE-UHFFFAOYSA-N	C(C1CCCCC1)C2CCC3CCCCC23
COc1ccc(cc1OC)c2oc3ccc(NC(=O)c4ccc(cc4)[N+](=O)[O-])cc3n2	XUYCKWMMFQCVBU-UHFFFAOYSA-N	UFNSVQPSINCJSC-UHFFFAOYSA-N	COc1ccc(cc1OC)c2oc3ccc(NC(=O)c4ccccc4)cc3n2	HHHGMJGPCBDDOO-UHFFFAOYSA-N	CCc1ccc(cc1CC)C2=Cc3cc(CC(=C)c4ccccc4)ccc3C2	GTYQOBKQNJKONP-UHFFFAOYSA-N	CCC1CCC(CC1CC)C2CC3CCC(CC(C)C4CCCCC4)CC3C2	FDVPIOYDRRNLPY-UHFFFAOYSA-N	O=C(Nc1ccc2oc(nc2c1)c3ccccc3)c4ccccc4	HGFKCXQUJBTXKI-UHFFFAOYSA-N	C=C(Cc1ccc2CC(=Cc2c1)c3ccccc3)c4ccccc4	KLACRYSBZBBCOI-UHFFFAOYSA-N	CC(CC1CCC2CC(CC2C1)C3CCCCC3)C4CCCCC4	SSPJZDAGDSPDMP-UHFFFAOYSA-N	C(Nc1ccc2oc(nc2c1)c3ccccc3)c4ccccc4	HXRAYABWPXPSPR-UHFFFAOYSA-N	C(Cc1ccc2CC(=Cc2c1)c3ccccc3)c4ccccc4	KZXOFJGAOXSVGA-UHFFFAOYSA-N	C(CC1CCC2CC(CC2C1)C3CCCCC3)C4CCCCC4
CC(=O)NS(=O)(=O)c1ccccc1C(=O)O	ADVANFQVCYCSNR-UHFFFAOYSA-N	AOQMUIWDHPZPTM-UHFFFAOYSA-N	CC(=O)NS(=O)(=O)c1ccccc1C	NHVSBLFPSWIXFW-UHFFFAOYSA-N	CC(=C)CCc1ccccc1C	WMADJWHJXXVSJL-UHFFFAOYSA-N	CC(C)CC(C)(C)C1CCCCC1C	UHOVQNZJYSORNB-UHFFFAOYSA-N	c1ccccc1	UHOVQNZJYSORNB-UHFFFAOYSA-N	c1ccccc1	XDTMQSROBMDMFD-UHFFFAOYSA-N	C1CCCCC1	UHOVQNZJYSORNB-UHFFFAOYSA-N	c1ccccc1	UHOVQNZJYSORNB-UHFFFAOYSA-N	c1ccccc1	XDTMQSROBMDMFD-UHFFFAOYSA-N	C1CCCCC1
COc1cc(OC)cc(c1)C(=O)Nc2ccc3oc(nc3c2)c4ccc(OC)c(OC)c4	FXXJEARPECYZCK-UHFFFAOYSA-N	UIMIKAMLPAXJFZ-UHFFFAOYSA-N	COc1ccc(cc1)c2oc3ccc(NC(=O)c4cccc(OC)c4)cc3n2	UBQWVIZIJMCHMB-UHFFFAOYSA-N	CCc1ccc(cc1)C2=Cc3cc(CC(=C)c4cccc(CC)c4)ccc3C2	ARIPHSXAOVIWDQ-UHFFFAOYSA-N	CCC1CCC(CC1)C2CC3CCC(CC(C)C4CCCC(CC)C4)CC3C2	FDVPIOYDRRNLPY-UHFFFAOYSA-N	O=C(Nc1ccc2oc(nc2c1)c3ccccc3)c4ccccc4	HGFKCXQUJBTXKI-UHFFFAOYSA-N	C=C(Cc1ccc2CC(=Cc2c1)c3ccccc3)c4ccccc4	KLACRYSBZBBCOI-UHFFFAOYSA-N	CC(CC1CCC2CC(CC2C1)C3CCCCC3)C4CCCCC4	SSPJZDAGDSPDMP-UHFFFAOYSA-N	C(Nc1ccc2oc(nc2c1)c3ccccc3)c4ccccc4	HXRAYABWPXPSPR-UHFFFAOYSA-N	C(Cc1ccc2CC(=Cc2c1)c3ccccc3)c4ccccc4	KZXOFJGAOXSVGA-UHFFFAOYSA-N	C(CC1CCC2CC(CC2C1)C3CCCCC3)C4CCCCC4
OC(=O)CCC(=O)NS(=O)(=O)c1ccc(cc1)n2nc(cc2c3ccc4ccccc4c3)C(F)(F)F	VXAIGGWMQYVFLT-UHFFFAOYSA-N	AVLBWZUOJHSTDS-UHFFFAOYSA-N	CCCC(=O)NS(=O)(=O)c1ccc(cc1)n2nc(C)cc2c3ccc4ccccc4c3	CJHZMNIGDRERQH-UHFFFAOYSA-N	CCCC(=C)CCc1ccc(cc1)C2C=C(C)C=C2c3ccc4ccccc4c3	UKZNTNJPUHMGJN-UHFFFAOYSA-N	CCCC(C)CC(C)(C)C1CCC(CC1)C2CC(C)CC2C3CCC4CCCCC4C3	RWAPOXZSIMBBKU-UHFFFAOYSA-N	c1ccc(cc1)n2nccc2c3ccc4ccccc4c3	BSZBDJNSDNHVLN-UHFFFAOYSA-N	C1=CC(C(=C1)c2ccc3ccccc3c2)c4ccccc4	FIWBJRGWUHHQHK-UHFFFAOYSA-N	C1CCC(CC1)C2CCCC2C3CCC4CCCCC4C3	RWAPOXZSIMBBKU-UHFFFAOYSA-N	c1ccc(cc1)n2nccc2c3ccc4ccccc4c3	BSZBDJNSDNHVLN-UHFFFAOYSA-N	C1=CC(C(=C1)c2ccc3ccccc3c2)c4ccccc4	FIWBJRGWUHHQHK-UHFFFAOYSA-N	C1CCC(CC1)C2CCCC2C3CCC4CCCCC4C3
